 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
mannual,upload,2024-01-09 13:23:00,Very good,All Good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 16:14:00,Very good,It was done very well,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 16:48:00,Good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-09 19:47:27,Neither good nor poor,No comment,No comment,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-09 20:56:35,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-09 20:57:35,Very good,,,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
mannual,upload,2024-01-09 21:09:00,Very good,Both Good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 21:22:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-10 08:17:29,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-10 09:21:00,Very good,"It was great, at my appointment the doctor that saw me recommended me to see a skin specialist for some marks on my face, and it would be great if I knew the steps on how to do that through the NHS, or if a referral was done for me, otherwise Iâ€™m waiting for the next meeting and asking again.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-10 10:21:00,Very good,Not really,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-10 13:36:00,Very good,Telephone,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-10 15:45:00,Good,Happy with the practice service,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-10 16:20:00,Good,Waiting time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-11 10:06:00,Good,Waiting time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-11 10:48:00,Very good,No comment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-11 11:45:00,Poor,Correct prescription. Only got prescription for 10 tablets instead of stayed 14 so had to pay for extra prescription after further phone call,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-11 12:00:00,Very good,The all team is friendly and very professional ..... BIG RESPECT TO ALL OF THEM,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-11 12:01:00,Very good,The all team is very friendly and professional . BIG RESPECT FOR ALL OF THEM,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-11 17:59:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 09:09:00,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 10:15:00,Very good,Iâ€™m satisfied,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 10:30:00,Very good,"Be at the right time, the phone call was two hours later than the appointment time.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 10:38:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 10:50:00,Very good,No,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 11:46:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 13:53:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 16:29:00,Good,None,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 17:46:00,Good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-12 18:28:00,Neither good nor poor,I expect that I have been given some prescripts medicines for cough and flu ðŸ˜· rather than advice by doctor to take a rest for self recovery . I have suffered the coughs with sleepless nights and the virus spread to other family members which I think the dr visits is not useful to me. NHS needs to look into this for more efficient practice .,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-13 11:53:00,Good,Saving time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-13 11:54:00,Very good,Kind physical attention,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-13 16:02:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-13 18:31:00,Very good,"Waiting time to book an appointment. But understand how busy you are, therefore itâ€™s not a claim . You are always try to do your best to help. Thank you very much for that!",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-14 20:30:00,Very good,"They are Very good, everytime i need something doctors are very quick to deliver the service very happy",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-14 21:00:00,Very good,Ms Clayotte Calendar did a Very good job. Thanks a lot.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-15 02:31:29,Very good,"Get on really well with my GP and the rest of the practice staff, I don't have any complaints.",I like the notice boards in reception very infomrative and give a  Good overview of the practice,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-15 19:02:00,Poor,Better turnaround times for an appointment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 10:08:00,Good,I appreciate that it must be a stressful job/day but people (in general) should smile more. It puts everyone in a better mood.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 10:16:00,Good,Visit was efficient and punctual,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 10:44:00,Very good,Visit,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 10:46:00,Good,Last time my appointment went on time. Very happy.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 11:09:00,Very good,Everything is just Very good service. Quick and easy . Everyone is so friendly. Awesome staff . Keep it up ðŸ‘,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 11:27:00,Very good,N/a,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 11:39:00,Very good,Everything was perfect,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 13:08:00,Very good,Everything was absolutely fine. Thanks ðŸ‘,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-16 16:23:00,Poor,"I was not able to get through to the surgery since last week. I tried several times but just couldnâ€™t connect. Finally I had to go to A&E and the nurse there was able to get through, itâ€™s appalling that the receptionists donâ€™t answer. Communication is key for a Good service, very disappointing.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-17 10:43:00,Very good,Really nothing. It was all Good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-17 13:18:00,Very good,If other patients in the waiting area had worn masks.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-17 14:24:00,Very good,Ability to call to book an appointment during the day and not at 8am,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-17 16:46:00,Very good,I prefer face to face,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-17 20:50:00,Very good,Nothing â€” nurse practitioner was mega helpful,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 09:32:00,Good,F2F is better,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 10:06:00,Good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 10:54:00,Very good,Nothing itâ€™s fine,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 11:53:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 13:16:00,Very good,Nothing. It was all Very good. Thank you.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 13:24:00,Very good,Dr Constantine gave me all the information I needed.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-18 19:28:00,Very good,All was Good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-19 00:09:00,Good,More time to explain the worries of ur health,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-19 17:19:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-19 17:28:00,Very good,Waiting time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-19 18:13:00,Very good,I was seen on time and the nurse explained everything very clearly and why I needed to make a further appointment. Very good care.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-19 19:17:00,Very good,Nothing everything ok for me,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-19 20:33:00,Very good,Nothing really,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 10:51:00,Very good,Nothing. Lovely nurse and great care.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 11:37:00,Very good,The consultation started 15 minutes late,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 11:50:00,Very good,More flexibility with timing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 11:52:00,Very good,"The service was brilliant, I have no complaints.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 11:55:00,Very good,nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 15:18:00,Very good,Visit. One on one meeting.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 15:50:00,Good,First of all I can't or I don't like to have a telephone appointment.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 17:11:00,Very good,None. Appointment booked via NHS app.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 17:51:00,Very good,"Please do not send earth time I come to SMC
 Once is enough",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-20 19:16:00,Very good,Had my first face to face appt with my GP for a long while and very happy to see her.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-22 12:03:57,Neither good nor poor,Na,I am ok ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:25:14,Very good,Helpful staff and professional & helpful  GBs. ,I think everything is perfect in surgery,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:33:51,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:36:35,Very good,Very kind ,No ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:37:15,Very good,Very kind ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:38:44,Very good,"The nurse and Receptions are extraordinarily empathetic, humane and totally compassionate, beyond the call of duty.",Update on anti inflammatory oral approved application to a wound dressing the injury.,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:42:40,Good,Availability of GP,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:44:34,Good,"Lula is the most kind, efficient and understanding.",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 12:49:19,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-22 12:51:00,Good,A face to face appointment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-22 12:55:26,Good,Relatively quick and easy,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-22 12:57:00,Good,Earlier appointment - only an appointment on Friday was available and I booked at the beginning of the week when I felt bad and I had to get self medication -antibiotics -to recover -the crisis was over by the time I got to see the doctor,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-22 12:58:20,Very good,Very friendly and professional ,Not at all ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:03:09,Very good,I love all the staff and Dott Emiliani ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:09:31,Very good,"This surgery is always helpful, efficient and understanding",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:27:50,Very good,I find our Surgery welcoming and friendly,Not really. it was fine as it was,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:46:03,Very good,Dr Emiliani has such a calming demeanour so I always feel safe and in Good hands with her. ,Nope,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:51:18,Very good,"Caring, understanding and available",A bit more flexibility around scheduling appointments and availability,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:56:46,Very good,Very good doctor and helpful surgery ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 13:59:32,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 14:41:53,Good,Good service ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 14:42:26,Very good,Fantastic doctors and helpful staff ,For me all Good ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 14:46:02,Very good,Was able to get an appointment very quickly and got in to see the doctor who could see the problem and gave me the right prescription which cleared the sinus infection very quickly.,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 16:07:58,Very good,The nurse is very kind and competent,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 16:23:01,Very good,Happy with the surgery and the staff and my GP,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-22 17:19:00,Good,I would have liked my appointment with nhs owned provider than a private one.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-22 18:29:51,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 19:12:29,Very good,Efficiency ,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 20:42:07,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-22 21:02:00,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-23 08:05:59,Very good,The staff are courteous and helpful ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-23 09:16:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 10:12:00,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-23 10:17:35,Very good,"From the wonderful reception to the treatment which I have received from Dr Emiliani, this surgery is Very good, I would really recommend them.",Absolutely not.,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-23 11:32:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 11:42:00,Very good,Very good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 12:17:00,Very good,At least one in-person appointment with my GP,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 13:10:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 13:16:00,Very good,Being looked attentively.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 13:55:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 14:34:00,Very good,Nothing. It was just a blood test which took 2 mins.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-23 16:33:24,Very good,"The receptionists are very helpful, the same for the doctor and nursey",No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-23 17:10:00,Good,Checkin screen not working,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 17:10:00,Very good,"Non , efficient and friendly",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 21:00:00,Good,Face to face appointment with our JP and not changing medical people all the time.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 22:20:00,Very good,None really!,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-23 22:37:51,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-23 22:38:22,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
