text,label,topic_name,predicted,predicted_topic
There’s always hand sanitiser available at the entrance.,3,Facilities & Cleanliness,3,Facilities & Cleanliness
My blood pressure check at the pharmacy was reassuring.,7,Health Promotion,7,Health Promotion
I asked the reception to never book me up with the last Gp,9,Reception Staff Interaction,0,Appointment Availability & Access
The whole experience was very professional,14,Overall Experience,14,Overall Experience
The practice is always clean and well maintained.,3,Facilities & Cleanliness,3,Facilities & Cleanliness
At the VM Hub lovely people all round,14,Overall Experience,14,Overall Experience
It was not difficult to make an appointment,0,Appointment Availability & Access,0,Appointment Availability & Access
when i book for appointment the receptionist was accomodating,9,Reception Staff Interaction,0,Appointment Availability & Access
Wrong medical advice and diagnosis from Dr,5,Clinical Treatment Quality,10,Clinical Staff Profesionalism & Attitude
I find telephone appointments Very good there is nothing that could improve them for myself,1,Online Services,1,Online Services
I have been attended very well anytime that I have need it their services,14,Overall Experience,14,Overall Experience
The receptionist as always was very helpful and everything I asked for was achieved,9,Reception Staff Interaction,9,Reception Staff Interaction
The same has to be said for Doctor Robertson she was so lovely throughout the whole process and put me completely at ease I have never been a fan of going to the doctor but this whole experience has changed my experience completely 10/10,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
Dr Pumphrey saw me urgently and she was excellent and attentive as always,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
The practice was efficient in booking a follow-up appointment after my test.,6,Test Results & Follow-up,6,Test Results & Follow-up
I Will have more input as my relationship with EGS matures,14,Overall Experience,2,Admin Processes
The complaints process was clear and handled professionally.,13,Feedback & Complaints Process,13,Feedback & Complaints Process
nor the staff to give me n appointment,0,Appointment Availability & Access,0,Appointment Availability & Access
kind and very professional,10,Clinical Staff Profesionalism & Attitude,14,Overall Experience
I overheard private information being discussed at the reception desk.,12,Privacy & Confidentiality,12,Privacy & Confidentiality
Patients Know Best and often the documents highlgihted as there are not found.,1,Online Services,12,Privacy & Confidentiality
My regular GP Dr Stott is amazing,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
Sometimes we do wait a long time for an appointment,0,Appointment Availability & Access,0,Appointment Availability & Access
"It feels like they genuinely care about keeping patients healthy, not just treating illness.",7,Health Promotion,11,Continuity of Care
professional warm knowledgeable and personable.,14,Overall Experience,14,Overall Experience
"The report said nothing about her suggestion of freezing as well. And falsely written that I would go ahead and use acid, which I didnt say. I said I will let it heal a bit and comeback for freezing.",4,Prescription & Medication Management,8,Nursing & HCA Services
Friendly staff.,14,Overall Experience,14,Overall Experience
which was handled professionally,5,Clinical Treatment Quality,5,Clinical Treatment Quality
I did not need to wait for long and could sit down at the waiting room,0,Appointment Availability & Access,0,Appointment Availability & Access
I was dealt with efficiently and courteously,14,Overall Experience,14,Overall Experience
Quick to the point and very little waiting,0,Appointment Availability & Access,0,Appointment Availability & Access
Reassured and completely comfortable with her response,5,Clinical Treatment Quality,14,Overall Experience
Very happy with how the consultation went,5,Clinical Treatment Quality,13,Feedback & Complaints Process
Other than a waitlist,0,Appointment Availability & Access,0,Appointment Availability & Access
The Doctor was very caring and thoughtful.,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
all is Good here,0,Appointment Availability & Access,14,Overall Experience
I wish the practice communicated more quickly after tests are done.,6,Test Results & Follow-up,6,Test Results & Follow-up
Appointment time was suitable with no waiting time,0,Appointment Availability & Access,0,Appointment Availability & Access
I was not aware that there is a practice website,1,Online Services,13,Feedback & Complaints Process
emailing the clinic is now difficult as I need to use another platform and my passwords never work on that platform as well as they did directly on the Stanhope Mews website. So I end up having to ring the Clinic more than I used to,1,Online Services,1,Online Services
The doctors and nurses are all blessed with a 'can do' attitude,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
Sometimes given I don’t have the same GP,11,Continuity of Care,14,Overall Experience
I find that the service at this surgery is fantastic. The staff are brilliant and very helpful,14,Overall Experience,14,Overall Experience
doctor was on time for calls,0,Appointment Availability & Access,0,Appointment Availability & Access
I’m happy with how smoothly the follow-up process was handled.,6,Test Results & Follow-up,6,Test Results & Follow-up
She ask me to do blood test and forgot to do print it out,6,Test Results & Follow-up,6,Test Results & Follow-up
I appreciated how the practice manager followed up personally after my complaint.,13,Feedback & Complaints Process,6,Test Results & Follow-up
I had a face to face appt and when she saw me instead if asking me how I was feeling she told me that my appointement was on the phone which wasn't i still have the message from the reception and I did confirm with them,2,Admin Processes,1,Online Services
From my experience most of the time I don't wait longer to get a respond from The reception!,0,Appointment Availability & Access,1,Online Services
I am very satisfied,14,Overall Experience,14,Overall Experience
No my issues were met adequately,14,Overall Experience,5,Clinical Treatment Quality
Abingdon the best in the UK,14,Overall Experience,2,Admin Processes
The sea Matheo it’s very good,9,Reception Staff Interaction,14,Overall Experience
Not that I can think of.,14,Overall Experience,14,Overall Experience
"The Pod in reception is great, I can pop in any time to check my blood pressure or BP",7,Health Promotion,3,Facilities & Cleanliness
Very good commitment and engagement to support patients - really grateful,14,Overall Experience,14,Overall Experience
I feel confident that my personal information is kept private at the practice.,12,Privacy & Confidentiality,12,Privacy & Confidentiality
All very efficient!,14,Overall Experience,14,Overall Experience
It went well,14,Overall Experience,0,Appointment Availability & Access
Always very pleasant staff and doctors,14,Overall Experience,14,Overall Experience
Dr Chua is delightful,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
It was quick and not much time wasted,0,Appointment Availability & Access,0,Appointment Availability & Access
I am truly grateful for the high standard of care and attention we have received.,14,Overall Experience,14,Overall Experience
empathetic and understood my health concerns,5,Clinical Treatment Quality,14,Overall Experience
She gave me some information as well as suggestions on how to improve my condition.,5,Clinical Treatment Quality,7,Health Promotion
The building feels safe and well cared for.,3,Facilities & Cleanliness,3,Facilities & Cleanliness
I got timely appointment with a very good doctor,0,Appointment Availability & Access,0,Appointment Availability & Access
To see a Dr face to face,0,Appointment Availability & Access,0,Appointment Availability & Access
Most of the staff at reception do their best to address queries and concerns,9,Reception Staff Interaction,9,Reception Staff Interaction
My concerns were dealt with quickly and efficiently,2,Admin Processes,13,Feedback & Complaints Process
I have been a member of this GP Surgery for over 15 years,14,Overall Experience,14,Overall Experience
For me the surgery is a guardian angel!! all this years! That I have been taken care !!!. safely and lovingly! Through difficulties in my health. Very grateful!!! Thank you ! God bless!!!,14,Overall Experience,14,Overall Experience
Thank you everyone for your hard work. Very grateful,14,Overall Experience,14,Overall Experience
so empathetic. so caring and kind,10,Clinical Staff Profesionalism & Attitude,14,Overall Experience
I like that I usually see the same GP who knows my history well.,11,Continuity of Care,11,Continuity of Care
I require low input and am satisfied,14,Overall Experience,14,Overall Experience
I was late but they managed to still see me,0,Appointment Availability & Access,0,Appointment Availability & Access
please thank Dr,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
